timestamp,equipment,supply_air_temp_c,return_air_temp_c,filter_dp_pa,fan_speed_pct,damper_pos_pct,coil_valve_pct,zone_temp_c,zone_setpoint_c,status
2026-02-07T00:00:00Z,S003-AHU-L0-001,14.8,23.7,124.0,59.0,33.0,51.0,21.6,22.0,running
2026-02-07T00:00:00Z,S003-AHU-L0-002,14.1,22.2,125.0,62.0,38.0,65.0,21.6,22.0,running
2026-02-07T00:00:00Z,S003-AHU-L1-001,14.6,23.3,120.0,59.0,78.0,53.0,22.2,22.0,running
2026-02-07T00:00:00Z,S003-AHU-L1-002,13.1,22.5,117.0,62.0,37.0,52.0,22.3,22.0,running
2026-02-07T00:00:00Z,S003-AHU-L2-001,14.9,23.6,122.0,61.0,75.0,40.0,22.1,22.0,running
2026-02-07T00:00:00Z,S003-AHU-L2-002,14.0,23.3,124.0,59.0,55.0,55.0,22.3,22.0,running
2026-02-07T00:00:00Z,S003-AHU-L3-001,14.8,23.1,121.0,58.0,72.0,61.0,21.9,22.0,running
2026-02-07T00:00:00Z,S003-AHU-L3-002,13.4,22.7,119.0,58.0,53.0,21.0,21.7,22.0,running
2026-02-07T00:05:00Z,S003-AHU-L0-001,13.0,23.1,118.0,61.0,35.0,62.0,22.4,22.0,running
2026-02-07T00:05:00Z,S003-AHU-L0-002,13.5,23.7,124.0,59.0,53.0,25.0,22.1,22.0,running
2026-02-07T00:05:00Z,S003-AHU-L1-001,13.6,23.9,119.0,62.0,59.0,52.0,22.4,22.0,running
2026-02-07T00:05:00Z,S003-AHU-L1-002,14.1,22.4,124.0,59.0,65.0,43.0,21.8,22.0,running
2026-02-07T00:05:00Z,S003-AHU-L2-001,13.7,22.1,125.0,61.0,73.0,46.0,21.6,22.0,running
2026-02-07T00:05:00Z,S003-AHU-L2-002,13.1,23.7,121.0,60.0,51.0,47.0,21.6,22.0,running
2026-02-07T00:05:00Z,S003-AHU-L3-001,13.1,23.7,121.0,58.0,44.0,68.0,22.2,22.0,running
2026-02-07T00:05:00Z,S003-AHU-L3-002,13.7,22.9,121.0,59.0,47.0,47.0,21.8,22.0,running
2026-02-07T00:10:00Z,S003-AHU-L0-001,14.6,23.3,122.0,60.0,69.0,53.0,21.7,22.0,running
2026-02-07T00:10:00Z,S003-AHU-L0-002,14.1,23.7,116.0,61.0,44.0,23.0,21.7,22.0,running
2026-02-07T00:10:00Z,S003-AHU-L1-001,14.5,23.6,117.0,62.0,36.0,32.0,22.2,22.0,running
2026-02-07T00:10:00Z,S003-AHU-L1-002,14.0,22.7,119.0,61.0,46.0,49.0,21.5,22.0,running
2026-02-07T00:10:00Z,S003-AHU-L2-001,14.7,22.9,117.0,62.0,65.0,26.0,21.9,22.0,running
2026-02-07T00:10:00Z,S003-AHU-L2-002,14.5,23.2,122.0,59.0,59.0,66.0,22.3,22.0,running
2026-02-07T00:10:00Z,S003-AHU-L3-001,13.9,22.9,119.0,59.0,60.0,66.0,22.1,22.0,running
2026-02-07T00:10:00Z,S003-AHU-L3-002,14.1,23.4,122.0,61.0,40.0,25.0,21.9,22.0,running
2026-02-07T00:15:00Z,S003-AHU-L0-001,14.5,23.9,121.0,60.0,40.0,40.0,22.2,22.0,running
2026-02-07T00:15:00Z,S003-AHU-L0-002,13.5,23.5,116.0,62.0,77.0,29.0,22.2,22.0,running
2026-02-07T00:15:00Z,S003-AHU-L1-001,14.2,23.6,126.0,59.0,34.0,36.0,22.2,22.0,running
2026-02-07T00:15:00Z,S003-AHU-L1-002,14.0,22.1,118.0,59.0,75.0,50.0,21.6,22.0,running
2026-02-07T00:15:00Z,S003-AHU-L2-001,14.0,24.0,123.0,60.0,35.0,33.0,21.8,22.0,running
2026-02-07T00:15:00Z,S003-AHU-L2-002,14.6,22.9,122.0,62.0,57.0,47.0,21.6,22.0,running
2026-02-07T00:15:00Z,S003-AHU-L3-001,13.2,22.8,118.0,60.0,37.0,33.0,22.4,22.0,running
2026-02-07T00:15:00Z,S003-AHU-L3-002,14.4,22.6,121.0,61.0,68.0,66.0,21.7,22.0,running
2026-02-07T00:20:00Z,S003-AHU-L0-001,14.2,23.6,122.0,60.0,63.0,25.0,21.6,22.0,running
2026-02-07T00:20:00Z,S003-AHU-L0-002,13.9,23.8,124.0,58.0,56.0,62.0,22.1,22.0,running
2026-02-07T00:20:00Z,S003-AHU-L1-001,14.0,22.6,125.0,62.0,71.0,27.0,21.7,22.0,running
2026-02-07T00:20:00Z,S003-AHU-L1-002,14.3,23.0,117.0,59.0,52.0,56.0,22.0,22.0,running
2026-02-07T00:20:00Z,S003-AHU-L2-001,13.4,22.3,118.0,61.0,50.0,68.0,22.1,22.0,running
2026-02-07T00:20:00Z,S003-AHU-L2-002,14.0,24.0,123.0,60.0,33.0,37.0,21.9,22.0,running
2026-02-07T00:20:00Z,S003-AHU-L3-001,13.3,23.7,123.0,59.0,67.0,57.0,21.6,22.0,running
2026-02-07T00:20:00Z,S003-AHU-L3-002,14.5,23.7,125.0,60.0,78.0,40.0,21.6,22.0,running
2026-02-07T00:25:00Z,S003-AHU-L0-001,14.3,23.9,119.0,59.0,72.0,34.0,21.9,22.0,running
2026-02-07T00:25:00Z,S003-AHU-L0-002,14.8,22.5,121.0,59.0,44.0,38.0,22.3,22.0,running
2026-02-07T00:25:00Z,S003-AHU-L1-001,15.0,23.3,116.0,60.0,51.0,48.0,22.2,22.0,running
2026-02-07T00:25:00Z,S003-AHU-L1-002,13.9,22.7,125.0,60.0,58.0,68.0,22.4,22.0,running
2026-02-07T00:25:00Z,S003-AHU-L2-001,13.3,22.4,117.0,60.0,68.0,53.0,21.9,22.0,running
2026-02-07T00:25:00Z,S003-AHU-L2-002,14.8,22.2,121.0,62.0,46.0,41.0,21.5,22.0,running
2026-02-07T00:25:00Z,S003-AHU-L3-001,14.8,22.8,124.0,59.0,73.0,39.0,22.1,22.0,running
2026-02-07T00:25:00Z,S003-AHU-L3-002,14.7,22.1,118.0,59.0,56.0,22.0,22.1,22.0,running
2026-02-07T00:30:00Z,S003-AHU-L0-001,13.4,23.5,120.0,61.0,69.0,41.0,22.3,22.0,running
2026-02-07T00:30:00Z,S003-AHU-L0-002,14.2,22.6,117.0,61.0,80.0,61.0,22.4,22.0,running
2026-02-07T00:30:00Z,S003-AHU-L1-001,13.1,22.2,124.0,60.0,32.0,42.0,22.5,22.0,running
2026-02-07T00:30:00Z,S003-AHU-L1-002,13.2,22.0,121.0,60.0,75.0,43.0,21.9,22.0,running
2026-02-07T00:30:00Z,S003-AHU-L2-001,14.2,23.6,119.0,60.0,42.0,36.0,22.5,22.0,running
2026-02-07T00:30:00Z,S003-AHU-L2-002,13.7,22.7,121.0,61.0,71.0,59.0,21.9,22.0,running
2026-02-07T00:30:00Z,S003-AHU-L3-001,14.4,23.0,122.0,61.0,57.0,47.0,21.8,22.0,running
2026-02-07T00:30:00Z,S003-AHU-L3-002,13.6,23.1,124.0,59.0,31.0,52.0,21.7,22.0,running
2026-02-07T00:35:00Z,S003-AHU-L0-001,13.6,23.7,119.0,61.0,46.0,40.0,22.2,22.0,running
2026-02-07T00:35:00Z,S003-AHU-L0-002,14.4,23.4,122.0,59.0,73.0,68.0,22.3,22.0,running
2026-02-07T00:35:00Z,S003-AHU-L1-001,13.8,22.8,124.0,60.0,61.0,51.0,21.8,22.0,running
2026-02-07T00:35:00Z,S003-AHU-L1-002,14.4,23.2,119.0,61.0,47.0,33.0,21.8,22.0,running
2026-02-07T00:35:00Z,S003-AHU-L2-001,13.9,23.5,121.0,60.0,44.0,33.0,22.5,22.0,running
2026-02-07T00:35:00Z,S003-AHU-L2-002,13.7,23.3,119.0,61.0,40.0,63.0,22.0,22.0,running
2026-02-07T00:35:00Z,S003-AHU-L3-001,13.8,22.3,124.0,61.0,37.0,50.0,22.2,22.0,running
2026-02-07T00:35:00Z,S003-AHU-L3-002,14.6,22.2,126.0,62.0,33.0,57.0,22.3,22.0,running
2026-02-07T00:40:00Z,S003-AHU-L0-001,14.2,23.4,118.0,59.0,50.0,24.0,22.1,22.0,running
2026-02-07T00:40:00Z,S003-AHU-L0-002,13.8,22.6,118.0,62.0,66.0,55.0,21.9,22.0,running
2026-02-07T00:40:00Z,S003-AHU-L1-001,14.7,22.4,121.0,60.0,57.0,50.0,22.4,22.0,running
2026-02-07T00:40:00Z,S003-AHU-L1-002,14.3,23.5,127.0,62.0,58.0,58.0,22.3,22.0,running
2026-02-07T00:40:00Z,S003-AHU-L2-001,13.6,24.0,120.0,60.0,41.0,43.0,22.2,22.0,running
2026-02-07T00:40:00Z,S003-AHU-L2-002,14.1,23.0,123.0,61.0,73.0,55.0,22.0,22.0,running
2026-02-07T00:40:00Z,S003-AHU-L3-001,13.0,23.8,121.0,62.0,77.0,35.0,21.7,22.0,running
2026-02-07T00:40:00Z,S003-AHU-L3-002,14.5,22.0,124.0,61.0,61.0,56.0,22.0,22.0,running
2026-02-07T00:45:00Z,S003-AHU-L0-001,14.4,23.2,125.0,59.0,60.0,65.0,22.2,22.0,running
2026-02-07T00:45:00Z,S003-AHU-L0-002,13.4,23.4,119.0,59.0,71.0,21.0,22.2,22.0,running
2026-02-07T00:45:00Z,S003-AHU-L1-001,14.1,22.0,122.0,60.0,38.0,65.0,21.8,22.0,running
2026-02-07T00:45:00Z,S003-AHU-L1-002,13.7,23.1,122.0,62.0,63.0,48.0,22.5,22.0,running
2026-02-07T00:45:00Z,S003-AHU-L2-001,14.0,23.5,126.0,60.0,44.0,29.0,21.7,22.0,running
2026-02-07T00:45:00Z,S003-AHU-L2-002,14.7,24.0,126.0,61.0,65.0,33.0,22.3,22.0,running
2026-02-07T00:45:00Z,S003-AHU-L3-001,14.3,23.0,125.0,60.0,69.0,54.0,22.2,22.0,running
2026-02-07T00:45:00Z,S003-AHU-L3-002,14.1,22.9,119.0,62.0,68.0,42.0,22.0,22.0,running
2026-02-07T00:50:00Z,S003-AHU-L0-001,14.0,22.5,123.0,61.0,44.0,43.0,22.5,22.0,running
2026-02-07T00:50:00Z,S003-AHU-L0-002,13.3,22.3,117.0,62.0,30.0,22.0,22.3,22.0,running
2026-02-07T00:50:00Z,S003-AHU-L1-001,14.7,22.9,123.0,60.0,79.0,28.0,21.8,22.0,running
2026-02-07T00:50:00Z,S003-AHU-L1-002,13.8,23.2,120.0,62.0,66.0,50.0,21.8,22.0,running
2026-02-07T00:50:00Z,S003-AHU-L2-001,13.8,22.7,125.0,62.0,77.0,25.0,21.8,22.0,running
2026-02-07T00:50:00Z,S003-AHU-L2-002,14.5,22.9,123.0,60.0,62.0,57.0,22.1,22.0,running
2026-02-07T00:50:00Z,S003-AHU-L3-001,13.8,23.6,119.0,60.0,42.0,63.0,22.1,22.0,running
2026-02-07T00:50:00Z,S003-AHU-L3-002,14.7,23.1,123.0,60.0,70.0,66.0,21.9,22.0,running
2026-02-07T00:55:00Z,S003-AHU-L0-001,14.7,22.6,125.0,60.0,51.0,56.0,21.7,22.0,running
2026-02-07T00:55:00Z,S003-AHU-L0-002,13.6,22.3,118.0,59.0,36.0,67.0,22.4,22.0,running
2026-02-07T00:55:00Z,S003-AHU-L1-001,14.8,23.8,122.0,59.0,79.0,49.0,21.6,22.0,running
2026-02-07T00:55:00Z,S003-AHU-L1-002,14.7,22.7,119.0,62.0,40.0,24.0,22.0,22.0,running
2026-02-07T00:55:00Z,S003-AHU-L2-001,14.4,23.5,127.0,62.0,68.0,48.0,22.1,22.0,running
2026-02-07T00:55:00Z,S003-AHU-L2-002,14.9,22.0,127.0,59.0,64.0,60.0,22.2,22.0,running
2026-02-07T00:55:00Z,S003-AHU-L3-001,14.0,22.9,124.0,62.0,74.0,65.0,21.6,22.0,running
2026-02-07T00:55:00Z,S003-AHU-L3-002,14.5,22.4,118.0,59.0,58.0,52.0,22.5,22.0,running
2026-02-07T01:00:00Z,S003-AHU-L0-001,14.7,23.9,126.0,61.0,51.0,45.0,22.2,22.0,running
2026-02-07T01:00:00Z,S003-AHU-L0-002,14.8,23.6,125.0,59.0,73.0,45.0,22.2,22.0,running
2026-02-07T01:00:00Z,S003-AHU-L1-001,14.3,23.6,125.0,62.0,54.0,53.0,22.0,22.0,running
2026-02-07T01:00:00Z,S003-AHU-L1-002,13.7,23.5,120.0,59.0,39.0,22.0,22.4,22.0,running
2026-02-07T01:00:00Z,S003-AHU-L2-001,14.4,22.5,119.0,60.0,79.0,51.0,22.4,22.0,running
2026-02-07T01:00:00Z,S003-AHU-L2-002,14.5,23.4,123.0,62.0,55.0,67.0,22.1,22.0,running
2026-02-07T01:00:00Z,S003-AHU-L3-001,13.8,22.5,120.0,59.0,74.0,24.0,21.6,22.0,running
2026-02-07T01:00:00Z,S003-AHU-L3-002,14.3,23.4,127.0,61.0,52.0,69.0,21.8,22.0,running
2026-02-07T01:05:00Z,S003-AHU-L0-001,14.0,23.5,124.0,62.0,72.0,49.0,22.5,22.0,running
2026-02-07T01:05:00Z,S003-AHU-L0-002,14.7,22.6,118.0,61.0,58.0,62.0,21.7,22.0,running
2026-02-07T01:05:00Z,S003-AHU-L1-001,13.2,22.7,120.0,62.0,36.0,57.0,21.8,22.0,running
2026-02-07T01:05:00Z,S003-AHU-L1-002,13.1,23.9,119.0,61.0,66.0,35.0,22.5,22.0,running
2026-02-07T01:05:00Z,S003-AHU-L2-001,13.7,22.3,127.0,62.0,65.0,66.0,22.0,22.0,running
2026-02-07T01:05:00Z,S003-AHU-L2-002,14.2,23.9,125.0,60.0,35.0,40.0,21.8,22.0,running
2026-02-07T01:05:00Z,S003-AHU-L3-001,13.6,22.7,122.0,61.0,76.0,29.0,21.9,22.0,running
2026-02-07T01:05:00Z,S003-AHU-L3-002,14.9,22.3,121.0,61.0,66.0,43.0,21.6,22.0,running
2026-02-07T01:10:00Z,S003-AHU-L0-001,14.6,22.8,120.0,61.0,43.0,47.0,21.9,22.0,running
2026-02-07T01:10:00Z,S003-AHU-L0-002,14.6,23.7,119.0,60.0,71.0,30.0,22.0,22.0,running
2026-02-07T01:10:00Z,S003-AHU-L1-001,13.9,23.9,121.0,62.0,31.0,50.0,22.1,22.0,running
2026-02-07T01:10:00Z,S003-AHU-L1-002,14.4,22.9,126.0,62.0,71.0,23.0,22.3,22.0,running
2026-02-07T01:10:00Z,S003-AHU-L2-001,13.5,23.1,118.0,59.0,41.0,63.0,22.0,22.0,running
2026-02-07T01:10:00Z,S003-AHU-L2-002,15.0,22.0,120.0,59.0,46.0,55.0,21.7,22.0,running
2026-02-07T01:10:00Z,S003-AHU-L3-001,13.9,22.1,121.0,60.0,71.0,38.0,22.0,22.0,running
2026-02-07T01:10:00Z,S003-AHU-L3-002,14.5,23.0,127.0,62.0,64.0,57.0,22.4,22.0,running
2026-02-07T01:15:00Z,S003-AHU-L0-001,13.5,23.1,127.0,59.0,41.0,26.0,21.9,22.0,running
2026-02-07T01:15:00Z,S003-AHU-L0-002,13.5,22.5,128.0,62.0,34.0,69.0,22.3,22.0,running
2026-02-07T01:15:00Z,S003-AHU-L1-001,14.7,23.0,124.0,61.0,60.0,66.0,22.4,22.0,running
2026-02-07T01:15:00Z,S003-AHU-L1-002,13.4,22.1,122.0,60.0,50.0,25.0,22.4,22.0,running
2026-02-07T01:15:00Z,S003-AHU-L2-001,13.7,22.2,118.0,61.0,67.0,44.0,21.8,22.0,running
2026-02-07T01:15:00Z,S003-AHU-L2-002,14.1,22.7,127.0,62.0,40.0,21.0,22.2,22.0,running
2026-02-07T01:15:00Z,S003-AHU-L3-001,14.2,22.4,120.0,60.0,31.0,68.0,22.0,22.0,running
2026-02-07T01:15:00Z,S003-AHU-L3-002,13.6,22.9,125.0,61.0,36.0,60.0,21.8,22.0,running
2026-02-07T01:20:00Z,S003-AHU-L0-001,14.3,22.5,120.0,62.0,37.0,27.0,22.1,22.0,running
2026-02-07T01:20:00Z,S003-AHU-L0-002,13.7,23.5,120.0,62.0,66.0,25.0,21.7,22.0,running
2026-02-07T01:20:00Z,S003-AHU-L1-001,13.7,23.4,124.0,60.0,50.0,39.0,21.7,22.0,running
2026-02-07T01:20:00Z,S003-AHU-L1-002,14.5,22.8,119.0,60.0,63.0,29.0,21.9,22.0,running
2026-02-07T01:20:00Z,S003-AHU-L2-001,14.1,22.0,122.0,61.0,54.0,44.0,22.4,22.0,running
2026-02-07T01:20:00Z,S003-AHU-L2-002,14.0,23.1,121.0,59.0,78.0,32.0,21.9,22.0,running
2026-02-07T01:20:00Z,S003-AHU-L3-001,14.8,23.0,125.0,61.0,46.0,46.0,22.5,22.0,running
2026-02-07T01:20:00Z,S003-AHU-L3-002,14.2,23.7,123.0,59.0,70.0,39.0,22.3,22.0,running
2026-02-07T01:25:00Z,S003-AHU-L0-001,14.9,23.0,128.0,59.0,60.0,50.0,22.1,22.0,running
2026-02-07T01:25:00Z,S003-AHU-L0-002,13.5,22.7,124.0,62.0,47.0,26.0,21.6,22.0,running
2026-02-07T01:25:00Z,S003-AHU-L1-001,13.3,22.9,124.0,60.0,55.0,32.0,21.8,22.0,running
2026-02-07T01:25:00Z,S003-AHU-L1-002,13.1,22.8,121.0,59.0,75.0,46.0,21.7,22.0,running
2026-02-07T01:25:00Z,S003-AHU-L2-001,13.2,22.2,127.0,62.0,55.0,50.0,22.0,22.0,running
2026-02-07T01:25:00Z,S003-AHU-L2-002,14.1,23.8,120.0,60.0,78.0,45.0,22.4,22.0,running
2026-02-07T01:25:00Z,S003-AHU-L3-001,13.6,23.3,123.0,62.0,78.0,62.0,21.6,22.0,running
2026-02-07T01:25:00Z,S003-AHU-L3-002,13.9,22.4,122.0,62.0,31.0,41.0,22.1,22.0,running
2026-02-07T01:30:00Z,S003-AHU-L0-001,14.0,23.8,125.0,59.0,73.0,52.0,22.3,22.0,running
2026-02-07T01:30:00Z,S003-AHU-L0-002,13.0,23.3,121.0,60.0,33.0,59.0,22.0,22.0,running
2026-02-07T01:30:00Z,S003-AHU-L1-001,14.3,22.1,119.0,62.0,38.0,68.0,22.0,22.0,running
2026-02-07T01:30:00Z,S003-AHU-L1-002,13.4,23.6,125.0,61.0,65.0,58.0,21.9,22.0,running
2026-02-07T01:30:00Z,S003-AHU-L2-001,14.2,22.9,123.0,62.0,38.0,54.0,22.2,22.0,running
2026-02-07T01:30:00Z,S003-AHU-L2-002,13.1,22.3,127.0,60.0,78.0,64.0,22.0,22.0,running
2026-02-07T01:30:00Z,S003-AHU-L3-001,13.5,23.6,127.0,60.0,57.0,26.0,22.1,22.0,running
2026-02-07T01:30:00Z,S003-AHU-L3-002,13.4,23.9,124.0,60.0,75.0,58.0,22.1,22.0,running
2026-02-07T01:35:00Z,S003-AHU-L0-001,14.0,22.3,124.0,59.0,63.0,37.0,22.0,22.0,running
2026-02-07T01:35:00Z,S003-AHU-L0-002,14.0,23.7,126.0,62.0,57.0,65.0,22.4,22.0,running
2026-02-07T01:35:00Z,S003-AHU-L1-001,14.3,22.1,121.0,62.0,50.0,69.0,22.2,22.0,running
2026-02-07T01:35:00Z,S003-AHU-L1-002,13.4,23.8,125.0,61.0,66.0,45.0,21.9,22.0,running
2026-02-07T01:35:00Z,S003-AHU-L2-001,13.7,22.9,121.0,59.0,32.0,43.0,22.0,22.0,running
2026-02-07T01:35:00Z,S003-AHU-L2-002,13.4,23.3,124.0,61.0,40.0,56.0,21.6,22.0,running
2026-02-07T01:35:00Z,S003-AHU-L3-001,14.8,24.0,120.0,61.0,80.0,69.0,22.1,22.0,running
2026-02-07T01:35:00Z,S003-AHU-L3-002,13.3,22.2,119.0,62.0,40.0,66.0,22.2,22.0,running
2026-02-07T01:40:00Z,S003-AHU-L0-001,14.8,22.2,123.0,62.0,58.0,21.0,21.7,22.0,running
2026-02-07T01:40:00Z,S003-AHU-L0-002,13.2,23.1,124.0,62.0,57.0,53.0,21.7,22.0,running
2026-02-07T01:40:00Z,S003-AHU-L1-001,13.9,22.3,128.0,60.0,66.0,62.0,22.3,22.0,running
2026-02-07T01:40:00Z,S003-AHU-L1-002,13.5,22.9,124.0,62.0,30.0,61.0,22.5,22.0,running
2026-02-07T01:40:00Z,S003-AHU-L2-001,13.6,23.9,125.0,60.0,63.0,68.0,21.7,22.0,running
2026-02-07T01:40:00Z,S003-AHU-L2-002,13.3,22.9,121.0,61.0,57.0,22.0,22.5,22.0,running
