timestamp,zone_temp_c,setpoint_c,damper_cmd_pct,damper_fbk_pct,airflow_ls
2026-01-06T08:00:00Z,19.0,22.0,60,98,320
2026-01-06T10:00:00Z,18.5,22.0,40,98,315
2026-01-06T12:00:00Z,18.2,22.0,30,97,310
2026-01-06T14:00:00Z,18.0,22.0,20,98,305
2026-01-07T08:00:00Z,17.8,22.0,50,97,318
2026-01-07T12:00:00Z,18.0,22.0,35,98,312
2026-01-08T08:00:00Z,17.5,22.0,0,97,300
2026-01-08T12:00:00Z,17.8,22.0,0,98,305
2026-01-09T08:00:00Z,18.0,22.0,10,97,308
2026-01-09T14:00:00Z,18.2,22.0,15,98,310
2026-01-10T08:00:00Z,17.9,22.0,0,97,302
2026-01-13T08:00:00Z,18.2,22.0,20,98,312
