name,object_type,instance,units,present_value,description,min_value,max_value,writable,facets,ord
slot:/AHU_R_01/Points/SupplyAirTemp,analogInput,1000,degC,15.2,Supply air temperature,12.0,25.0,False,min=12.0|max=25.0|units=degC,station:|AHU_R_01/Points/SupplyAirTemp
slot:/AHU_R_01/Points/ReturnAirTemp,analogInput,1001,degC,23.5,Return air temperature,18.0,30.0,False,min=18.0|max=30.0|units=degC,station:|AHU_R_01/Points/ReturnAirTemp
slot:/AHU_R_01/Points/FanStatus,binaryValue,1002,,1,Fan on/off status,,,True,,station:|AHU_R_01/Points/FanStatus
slot:/AHU_R_01/Points/FanSpeed,analogValue,1003,percent,70,Fan speed percentage,0,100,True,min=0|max=100|units=percent,station:|AHU_R_01/Points/FanSpeed
slot:/AHU_R_01/Points/DamperPosition,analogValue,1004,percent,30,Outside air damper position,0,100,True,min=0|max=100|units=percent,station:|AHU_R_01/Points/DamperPosition
slot:/AHU_R_01/Points/FilterPressure,analogInput,1005,pascals,125,Filter differential pressure,0,350,False,min=0|max=350|units=pascals,station:|AHU_R_01/Points/FilterPressure
slot:/Chiller_B1_01/Points/ChwSupplyTemp,analogInput,1006,degC,7.0,Chilled water supply temperature,4.0,15.0,False,min=4.0|max=15.0|units=degC,station:|Chiller_B1_01/Points/ChwSupplyTemp
slot:/Chiller_B1_01/Points/ChwReturnTemp,analogInput,1007,degC,12.0,Chilled water return temperature,8.0,20.0,False,min=8.0|max=20.0|units=degC,station:|Chiller_B1_01/Points/ChwReturnTemp
slot:/Chiller_B1_01/Points/ChwSupplyTempSetpoint,analogValue,1008,degC,7.0,Chilled water supply temperature setpoint,5.0,12.0,True,min=5.0|max=12.0|units=degC,station:|Chiller_B1_01/Points/ChwSupplyTempSetpoint
slot:/Chiller_B1_01/Points/ChillerStatus,multistateValue,1009,,1,Chiller operational status,,,True,,station:|Chiller_B1_01/Points/ChillerStatus
slot:/Chiller_B1_01/Points/CompressorAmps,analogInput,1010,amps,145,Compressor current draw,0,300,False,min=0|max=300|units=amps,station:|Chiller_B1_01/Points/CompressorAmps
slot:/FCU_L1_01/Points/RoomTemp,analogInput,1011,degC,22.8,Room temperature,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|FCU_L1_01/Points/RoomTemp
slot:/FCU_L1_01/Points/RoomTempSetpoint,analogValue,1012,degC,22.0,Room temperature setpoint,18.0,26.0,True,min=18.0|max=26.0|units=degC,station:|FCU_L1_01/Points/RoomTempSetpoint
slot:/FCU_L1_01/Points/FanSpeed,multistateValue,1013,,2,Fan speed setting,,,True,,station:|FCU_L1_01/Points/FanSpeed
slot:/FCU_L1_01/Points/ValvePosition,analogValue,1014,percent,45,Chilled water valve position,0,100,True,min=0|max=100|units=percent,station:|FCU_L1_01/Points/ValvePosition
slot:/ZoneCtrl_L2_01/Points/ZoneTemp,analogInput,1015,degC,22.5,Average zone temperature,16.0,30.0,False,min=16.0|max=30.0|units=degC,station:|ZoneCtrl_L2_01/Points/ZoneTemp
slot:/ZoneCtrl_L2_01/Points/ZoneCoolingSetpoint,analogValue,1016,degC,22.0,Zone cooling temperature setpoint,20.0,26.0,True,min=20.0|max=26.0|units=degC,station:|ZoneCtrl_L2_01/Points/ZoneCoolingSetpoint
slot:/ZoneCtrl_L2_01/Points/ZoneHeatingSetpoint,analogValue,1017,degC,20.0,Zone heating temperature setpoint,18.0,24.0,True,min=18.0|max=24.0|units=degC,station:|ZoneCtrl_L2_01/Points/ZoneHeatingSetpoint
slot:/ZoneCtrl_L2_01/Points/Mode,multistateValue,1018,,1,HVAC operating mode,,,True,,station:|ZoneCtrl_L2_01/Points/Mode
slot:/FCU_L2_C/Points/RoomTemp,analogInput,1019,degC,22.5,Room temperature,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|FCU_L2_C/Points/RoomTemp
