name,object_type,instance,units,present_value,description,min_value,max_value,writable
STC/RF/AHU-01/SupplyAirTemp,analogInput,1000,degC,15.2,Supply air temperature,12.0,25.0,False
STC/RF/AHU-01/ReturnAirTemp,analogInput,1001,degC,23.5,Return air temperature,18.0,30.0,False
STC/RF/AHU-01/FanStatus,binaryValue,1002,,1,Fan on/off status,,,True
STC/RF/AHU-01/FanSpeed,analogValue,1003,percent,70,Fan speed percentage,0,100,True
STC/RF/AHU-01/DamperPosition,analogValue,1004,percent,30,Outside air damper position,0,100,True
STC/RF/AHU-01/FilterPressure,analogInput,1005,pascals,125,Filter differential pressure,0,350,False
STC/B1/CH-01/ChwSupplyTemp,analogInput,1006,degC,7.0,Chilled water supply temperature,4.0,15.0,False
STC/B1/CH-01/ChwReturnTemp,analogInput,1007,degC,12.0,Chilled water return temperature,8.0,20.0,False
STC/B1/CH-01/ChwSupplyTempSetpoint,analogValue,1008,degC,7.0,Chilled water supply temperature setpoint,5.0,12.0,True
STC/B1/CH-01/ChillerStatus,multistateValue,1009,,1,Chiller operational status,,,True
STC/B1/CH-01/CompressorAmps,analogInput,1010,amps,145,Compressor current draw,0,300,False
STC/L1/FCU-01/RoomTemp,analogInput,1011,degC,22.8,Room temperature,16.0,32.0,False
STC/L1/FCU-01/RoomTempSetpoint,analogValue,1012,degC,22.0,Room temperature setpoint,18.0,26.0,True
STC/L1/FCU-01/FanSpeed,multistateValue,1013,,2,Fan speed setting,,,True
STC/L1/FCU-01/ValvePosition,analogValue,1014,percent,45,Chilled water valve position,0,100,True
STC/L2/ZC-01/ZoneTemp,analogInput,1015,degC,22.5,Average zone temperature,16.0,30.0,False
STC/L2/ZC-01/ZoneCoolingSetpoint,analogValue,1016,degC,22.0,Zone cooling temperature setpoint,20.0,26.0,True
STC/L2/ZC-01/ZoneHeatingSetpoint,analogValue,1017,degC,20.0,Zone heating temperature setpoint,18.0,24.0,True
STC/L2/ZC-01/Mode,multistateValue,1018,,1,HVAC operating mode,,,True
STC/L2/FCU-03/RoomTemp,analogInput,1019,degC,22.5,Room temperature,16.0,32.0,False
STC/L2/FCU-03/RoomTempSetpoint,analogValue,1020,degC,22.0,Room temperature setpoint,18.0,26.0,True
STC/L2/FCU-03/FanSpeed,multistateValue,1021,,2,Fan speed setting,,,True
STC/L2/FCU-03/ValvePosition,analogValue,1022,percent,65,Chilled water valve position,0,100,True
STC/L2/FCU-03/FcuStatus,multistateValue,1023,,1,FCU operational status,,,True
STC/L2/FCU-04/RoomTemp,analogInput,1024,degC,23.0,Room temperature,16.0,32.0,False
STC/L2/FCU-04/RoomTempSetpoint,analogValue,1025,degC,22.0,Room temperature setpoint,18.0,26.0,True
STC/L2/FCU-04/FanSpeed,multistateValue,1026,,2,Fan speed setting,,,True
STC/L2/FCU-04/ValvePosition,analogValue,1027,percent,65,Chilled water valve position,0,100,True
STC/L2/FCU-04/FcuStatus,multistateValue,1028,,1,FCU operational status,,,True
STC/L1/FCU-01/RoomTemp,analogInput,1029,degC,21.5,Room temperature,16.0,32.0,False
STC/L1/FCU-01/RoomTempSetpoint,analogValue,1030,degC,22.0,Room temperature setpoint,18.0,26.0,True
STC/L1/FCU-01/FanSpeed,multistateValue,1031,,2,Fan speed setting,,,True
STC/L1/FCU-01/ValvePosition,analogValue,1032,percent,65,Chilled water valve position,0,100,True
STC/L1/FCU-01/FcuStatus,multistateValue,1033,,1,FCU operational status,,,True
STC/L1/FCU-02/RoomTemp,analogInput,1034,degC,24.0,Room temperature,16.0,32.0,False
STC/L1/FCU-02/RoomTempSetpoint,analogValue,1035,degC,22.0,Room temperature setpoint,18.0,26.0,True
STC/L1/FCU-02/FanSpeed,multistateValue,1036,,2,Fan speed setting,,,True
STC/L1/FCU-02/ValvePosition,analogValue,1037,percent,65,Chilled water valve position,0,100,True
STC/L1/FCU-02/FcuStatus,multistateValue,1038,,1,FCU operational status,,,True
STC/L0/FCU-01/RoomTemp,analogInput,1039,degC,22.0,Room temperature,16.0,32.0,False
STC/L0/FCU-01/RoomTempSetpoint,analogValue,1040,degC,22.0,Room temperature setpoint,18.0,26.0,True
STC/L0/FCU-01/FanSpeed,multistateValue,1041,,2,Fan speed setting,,,True
STC/L0/FCU-01/ValvePosition,analogValue,1042,percent,65,Chilled water valve position,0,100,True
STC/L0/FCU-01/FcuStatus,multistateValue,1043,,1,FCU operational status,,,True
STC/L2/AHU-01/SupplyAirTemp,analogInput,1044,degC,14.0,Supply air temperature,10.0,25.0,False
STC/L2/AHU-01/SupplyAirTempSetpoint,analogValue,1045,degC,14.0,Supply air temperature setpoint,12.0,18.0,True
STC/L2/AHU-01/ReturnAirTemp,analogInput,1046,degC,23.0,Return air temperature,18.0,28.0,False
STC/L2/AHU-01/FanStatus,multistateValue,1047,,1,Supply fan status,,,True
STC/L2/AHU-01/FanSpeed,analogValue,1048,percent,75,Fan speed,0,100,True
STC/L2/AHU-01/OutsideAirDamper,analogValue,1049,percent,25,Outside air damper position,10,100,True
STC/L2/AHU-01/ChwValve,analogValue,1050,percent,60,Chilled water valve position,0,100,True
STC/L1/AHU-01/SupplyAirTemp,analogInput,1051,degC,14.0,Supply air temperature,10.0,25.0,False
STC/L1/AHU-01/SupplyAirTempSetpoint,analogValue,1052,degC,14.0,Supply air temperature setpoint,12.0,18.0,True
STC/L1/AHU-01/ReturnAirTemp,analogInput,1053,degC,23.0,Return air temperature,18.0,28.0,False
STC/L1/AHU-01/FanStatus,multistateValue,1054,,1,Supply fan status,,,True
STC/L1/AHU-01/FanSpeed,analogValue,1055,percent,75,Fan speed,0,100,True
STC/L1/AHU-01/OutsideAirDamper,analogValue,1056,percent,25,Outside air damper position,10,100,True
STC/L1/AHU-01/ChwValve,analogValue,1057,percent,60,Chilled water valve position,0,100,True
STC/L0/AHU-01/SupplyAirTemp,analogInput,1058,degC,14.0,Supply air temperature,10.0,25.0,False
STC/L0/AHU-01/SupplyAirTempSetpoint,analogValue,1059,degC,14.0,Supply air temperature setpoint,12.0,18.0,True
STC/L0/AHU-01/ReturnAirTemp,analogInput,1060,degC,23.0,Return air temperature,18.0,28.0,False
STC/L0/AHU-01/FanStatus,multistateValue,1061,,1,Supply fan status,,,True
STC/L0/AHU-01/FanSpeed,analogValue,1062,percent,75,Fan speed,0,100,True
STC/L0/AHU-01/OutsideAirDamper,analogValue,1063,percent,25,Outside air damper position,10,100,True
STC/L0/AHU-01/ChwValve,analogValue,1064,percent,60,Chilled water valve position,0,100,True
STC/L2/VAV-01/DamperPosition,analogValue,1065,percent,40,VAV damper position,0,100,True
STC/L2/VAV-01/AirflowActual,analogInput,1066,litersPerSecond,200,Actual airflow,0,600,False
STC/L2/VAV-01/AirflowSetpoint,analogValue,1067,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L2/VAV-01/DischargeAirTemp,analogInput,1068,degC,14.5,Discharge air temperature,10,30,False
STC/L2/VAV-01/HeatingValve,analogValue,1069,percent,0,Reheat valve position,0,100,True
STC/L2/VAV-02/DamperPosition,analogValue,1070,percent,50,VAV damper position,0,100,True
STC/L2/VAV-02/AirflowActual,analogInput,1071,litersPerSecond,250,Actual airflow,0,600,False
STC/L2/VAV-02/AirflowSetpoint,analogValue,1072,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L2/VAV-02/DischargeAirTemp,analogInput,1073,degC,14.5,Discharge air temperature,10,30,False
STC/L2/VAV-02/HeatingValve,analogValue,1074,percent,0,Reheat valve position,0,100,True
STC/L2/VAV-03/DamperPosition,analogValue,1075,percent,50,VAV damper position,0,100,True
STC/L2/VAV-03/AirflowActual,analogInput,1076,litersPerSecond,250,Actual airflow,0,600,False
STC/L2/VAV-03/AirflowSetpoint,analogValue,1077,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L2/VAV-03/DischargeAirTemp,analogInput,1078,degC,14.5,Discharge air temperature,10,30,False
STC/L2/VAV-03/HeatingValve,analogValue,1079,percent,0,Reheat valve position,0,100,True
STC/L2/VAV-04/DamperPosition,analogValue,1080,percent,50,VAV damper position,0,100,True
STC/L2/VAV-04/AirflowActual,analogInput,1081,litersPerSecond,250,Actual airflow,0,600,False
STC/L2/VAV-04/AirflowSetpoint,analogValue,1082,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L2/VAV-04/DischargeAirTemp,analogInput,1083,degC,14.5,Discharge air temperature,10,30,False
STC/L2/VAV-04/HeatingValve,analogValue,1084,percent,0,Reheat valve position,0,100,True
STC/L2/VAV-05/DamperPosition,analogValue,1085,percent,49,VAV damper position,0,100,True
STC/L2/VAV-05/AirflowActual,analogInput,1086,litersPerSecond,245,Actual airflow,0,600,False
STC/L2/VAV-05/AirflowSetpoint,analogValue,1087,litersPerSecond,250,Airflow setpoint,50,500,True
STC/L2/VAV-05/DischargeAirTemp,analogInput,1088,degC,14.5,Discharge air temperature,10,30,False
STC/L2/VAV-05/HeatingValve,analogValue,1089,percent,0,Reheat valve position,0,100,True
STC/L1/VAV-01/DamperPosition,analogValue,1090,percent,43,VAV damper position,0,100,True
